number,text
0,
8,восемь
7,семь
3,три
9,девять
11,одиннадцать
1,один
10,десять
12,двенадцать
13,тринадцать
15,пятнадцать
16,шестнадцать
14,четырнадцать
17,семнадцать
18,восемнадцать
19,девятнадцать
20,двадцать
21,двадцать один
22,двадцать два
23,двадцать три
24,двадцать четыре
25,двадцать пять
26,двадцать шесть
27,двадцать семь
28,двадцать восемь
29,двадцать девять
6,шесть
5,пять
31,тридцать один
32,тридцать два
4,четыре
33,тридцать три
34,тридцать четыре
2,два
35,тридцать пять
36,тридцать шесть
37,тридцать семь
39,тридцать девять
40,сорок
41,сорок один
42,сорок два
43,сорок три
44,сорок четыре
45,сорок пять
46,сорок шесть
47,сорок семь
49,сорок девять
48,сорок восемь
50,пятьдесят
51,пятьдесят один
52,пятьдесят два
53,пятьдесят три
54,пятьдесят четыре
55,пятьдесят пять
56,пятьдесят шесть
30,тридцать
57,пятьдесят семь
58,пятьдесят восемь
59,пятьдесят девять
60,шестьдесят
61,шестьдесят один
65,шестьдесят пять
38,тридцать восемь
62,шестьдесят два
63,шестьдесят три
64,шестьдесят четыре
67,шестьдесят семь
68,шестьдесят восемь
69,шестьдесят девять
70,семьдесят
71,семьдесят один
72,семьдесят два
73,семьдесят три
74,семьдесят четыре
75,семьдесят пять
76,семьдесят шесть
78,семьдесят восемь
79,семьдесят девять
80,восемьдесят
81,восемьдесят один
82,восемьдесят два
83,восемьдесят три
84,восемьдесят четыре
85,восемьдесят пять
86,восемьдесят шесть
87,восемьдесят семь
88,восемьдесят восемь
66,шестьдесят шесть
89,восемьдесят девять
90,девяносто
91,девяносто один
92,девяносто два
93,девяносто три
94,девяносто четыре
95,девяносто пять
96,девяносто шесть
97,девяносто семь
98,девяносто восемь
99,девяносто девять
77,семьдесят семь
100,сто
