number,text
0,ноль
2,два
1,один
3,три
6,шесть
5,пять
4,четыре
7,семь
8,восемь
9,девять
10,десять
15,пятнадцать
11,одиннадцать
14,четырнадцать
12,двенадцать
13,тринадцать
17,семнадцать
16,шестнадцать
18,восемнадцать
19,девятнадцать
21,двадцать один
23,двадцать три
20,двадцать
22,двадцать два
24,двадцать четыре
25,двадцать пять
26,двадцать шесть
27,двадцать семь
30,тридцать
28,двадцать восемь
31,тридцать один
29,двадцать девять
33,тридцать три
32,тридцать два
34,тридцать четыре
35,тридцать пять
37,тридцать семь
36,тридцать шесть
38,тридцать восемь
39,тридцать девять
41,сорок один
40,сорок
42,сорок два
43,сорок три
44,сорок четыре
46,сорок шесть
47,сорок семь
45,сорок пять
48,сорок восемь
49,сорок девять
50,пятьдесят
51,пятьдесят один
52,пятьдесят два
54,пятьдесят четыре
55,пятьдесят пять
53,пятьдесят три
56,пятьдесят шесть
57,пятьдесят семь
58,пятьдесят восемь
59,пятьдесят девять
60,шестьдесят
61,шестьдесят один
63,шестьдесят три
62,шестьдесят два
65,шестьдесят пять
64,шестьдесят четыре
66,шестьдесят шесть
67,шестьдесят семь
68,шестьдесят восемь
69,шестьдесят девять
71,семьдесят один
70,семьдесят
72,семьдесят два
74,семьдесят четыре
75,семьдесят пять
73,семьдесят три
76,семьдесят шесть
77,семьдесят семь
79,семьдесят девять
78,семьдесят восемь
80,восемьдесят
81,восемьдесят один
82,восемьдесят два
84,восемьдесят четыре
83,восемьдесят три
85,восемьдесят пять
87,восемьдесят семь
86,восемьдесят шесть
88,восемьдесят восемь
89,восемьдесят девять
91,девяносто один
93,девяносто три
92,девяносто два
90,девяносто
94,девяносто четыре
95,девяносто пять
96,девяносто шесть
97,девяносто семь
99,девяносто девять
98,девяносто восемь
100,сто
