number,text
1234,одна тысяча двести тридцать четыре
23451,двадцать три тысячи четыреста пятьдесят один
345612,триста сорок пять тысяч шестьсот двенадцать
4567123,четыре миллиона пятьсот шестьдесят семь тысяч сто двадцать три
56781234,пятьдесят шесть миллионов семьсот восемьдесят одна тысяча двести тридцать четыре
678912345,шестьсот семьдесят восемь миллионов девятьсот двенадцать тысяч триста сорок пять
7890123456,семь миллиардов восемьсот девяносто миллионов сто двадцать три тысячи четыреста пятьдесят шесть
89091234567,восемьдесят девять миллиардов девяносто один миллион двести тридцать четыре тысячи пятьсот шестьдесят семь
909812345678,девятьсот  девять миллиардов восемьсот двенадцать миллионов триста сорок пять тысяч шестьсот семьдесят восемь
987123456789,девятьсот восемьдесят семь миллиардов сто двадцать три миллиона четыреста пятьдесят шесть тысяч семьсот восемьдесят девять
98761234567890,девяносто восемь триллионов семьсот шестьдесят один миллиард двести тридцать четыре миллиона пятьсот шестьдесят семь тысяч восемьсот девяносто
876512345678909,восемьсот семьдесят шесть триллионов пятьсот двенадцать миллиардов триста сорок пять миллионов шестьсот семьдесят восемь тысяч девятьсот  девять
7654123456789098,семь квадриллионов шестьсот пятьдесят четыре триллиона сто двадцать три миллиарда четыреста пятьдесят шесть миллионов семьсот восемьдесят девять тысяч девяносто восемь
65431234567890987,шестьдесят пять квадриллионов четыреста тридцать один триллион двести тридцать четыре миллиарда пятьсот шестьдесят семь миллионов восемьсот девяносто тысяч девятьсот восемьдесят семь
543212345678909876,пятьсот сорок три квадриллиона двести двенадцать триллионов триста сорок пять миллиардов шестьсот семьдесят восемь миллионов девятьсот  девять тысяч восемьсот семьдесят шесть
4321123456789098765,четыре квинтиллиона триста двадцать один квадриллион сто двадцать три триллиона четыреста пятьдесят шесть миллиардов семьсот восемьдесят девять миллионов девяносто восемь тысяч семьсот шестьдесят пять
32101234567890987654,тридцать два квинтиллиона сто  один квадриллион двести тридцать четыре триллиона пятьсот шестьдесят семь миллиардов восемьсот девяносто миллионов девятьсот восемьдесят семь тысяч шестьсот пятьдесят четыре
210012345678909876543,двести десять квинтиллионов двенадцать квадриллионов триста сорок пять триллионов шестьсот семьдесят восемь миллиардов девятьсот  девять миллионов восемьсот семьдесят шесть тысяч пятьсот сорок три
1000123456789098765432,один секстиллион сто двадцать три квадриллиона четыреста пятьдесят шесть триллионов семьсот восемьдесят девять миллиардов девяносто восемь миллионов семьсот шестьдесят пять тысяч четыреста тридцать два
1234567890987654321,один квинтиллион двести тридцать четыре квадриллиона пятьсот шестьдесят семь триллионов восемьсот девяносто миллиардов девятьсот восемьдесят семь миллионов шестьсот пятьдесят четыре тысячи триста двадцать один
12345678909876543210,двенадцать квинтиллионов триста сорок пять квадриллионов шестьсот семьдесят восемь триллионов девятьсот  девять миллиардов восемьсот семьдесят шесть миллионов пятьсот сорок три тысячи двести десять
123456789098765432100,сто двадцать три квинтиллиона четыреста пятьдесят шесть квадриллионов семьсот восемьдесят девять триллионов девяносто восемь миллиардов семьсот шестьдесят пять миллионов четыреста тридцать две тысячи сто
1234567890987654321000,один секстиллион двести тридцать четыре квинтиллиона пятьсот шестьдесят семь квадриллионов восемьсот девяносто триллионов девятьсот восемьдесят семь миллиардов шестьсот пятьдесят четыре миллиона триста двадцать одна тысяча
